# time,left_s0,left_s1,left_e0,left_e1,left_w0,left_w1,left_w2,right_s0,right_s1,right_e0,right_e1,right_w0,right_w1,right_w2
5.450000000000000178e+00,-1.132062819283602001e-01,-1.380764404152864389e+00,-5.853045041997899656e-01,1.834710596473399846e+00,-1.575012306520443106e+00,8.296673465696043914e-01,3.848549588767648244e-02,-4.885999999999999788e-01,-7.792999999999999927e-01,1.555099999999999927e+00,1.794799999999999951e+00,6.342999999999999750e-01,3.589999999999999858e-01,4.414000000000000146e-01
5.459999999999999964e+00,-1.091482703314437114e-01,-1.384457852811600276e+00,-5.850807227911121178e-01,1.840043063827309755e+00,-1.572645112332504036e+00,8.366339696440419083e-01,3.688325312014884005e-02,-4.932000000000000273e-01,-7.789000000000000368e-01,1.558100000000000041e+00,1.798999999999999932e+00,6.334999999999999520e-01,3.632000000000000228e-01,4.405999999999999917e-01
5.469999999999999751e+00,-1.052749097031861342e-01,-1.389004906721297283e+00,-5.849430114647244938e-01,1.844232424346519794e+00,-1.571100879194218924e+00,8.427321099280267180e-01,3.692940330645397978e-02,-4.989000000000000101e-01,-7.792999999999999927e-01,1.561600000000000099e+00,1.802799999999999958e+00,6.331999999999999851e-01,3.659000000000000030e-01,4.414000000000000146e-01
5.480000000000000426e+00,-1.022399279911292147e-01,-1.393849116356028484e+00,-5.859709741017310458e-01,1.850779243118638284e+00,-1.568842226497802805e+00,8.502158873625949020e-01,3.526345226922406734e-02,-5.042999999999999705e-01,-7.795999999999999597e-01,1.564999999999999947e+00,1.807399999999999896e+00,6.320000000000000062e-01,3.700999999999999845e-01,4.410000000000000031e-01
5.490000000000000213e+00,-9.802160543928140068e-02,-1.398585032014060481e+00,-5.860290097098274087e-01,1.855386376714915908e+00,-1.567423165697493959e+00,8.578567974561767118e-01,3.395004547086764163e-02,-5.120000000000000107e-01,-7.800000000000000266e-01,1.567700000000000093e+00,1.810100000000000042e+00,6.308000000000000274e-01,3.743000000000000216e-01,4.410000000000000031e-01
5.500000000000000000e+00,-9.403735556910645943e-02,-1.403117560066154512e+00,-5.860543807224822821e-01,1.859519090281584131e+00,-1.564063633779443130e+00,8.662543013048439322e-01,3.216042382135077260e-02,-5.172999999999999821e-01,-7.800000000000000266e-01,1.570000000000000062e+00,1.815099999999999936e+00,6.297000000000000375e-01,3.804000000000000159e-01,4.405999999999999917e-01
5.509999999999999787e+00,-8.973684184385151419e-02,-1.407851405865659489e+00,-5.858008426468731544e-01,1.864936116271310507e+00,-1.561863773795356902e+00,8.733854484189943479e-01,3.115171709905915562e-02,-5.241999999999999993e-01,-7.803999999999999826e-01,1.572300000000000031e+00,1.817800000000000082e+00,6.281999999999999806e-01,3.876999999999999891e-01,4.414000000000000146e-01
5.519999999999999574e+00,-8.635343279112260573e-02,-1.412275918659622764e+00,-5.862603859572604881e-01,1.869857882986913244e+00,-1.559331980758986269e+00,8.811219475910422316e-01,3.085725463885178113e-02,-5.311000000000000165e-01,-7.808000000000000496e-01,1.574999999999999956e+00,1.820100000000000051e+00,6.259000000000000119e-01,3.950000000000000178e-01,4.410000000000000031e-01
5.530000000000000249e+00,-8.275312594866605920e-02,-1.418220598856425818e+00,-5.869265737736306665e-01,1.875350167765179599e+00,-1.558063585043311106e+00,8.884215785953958333e-01,3.085086350206425743e-02,-5.364999999999999769e-01,-7.815999999999999615e-01,1.577700000000000102e+00,1.824300000000000033e+00,6.236000000000000432e-01,4.011000000000000121e-01,4.405999999999999917e-01
5.540000000000000036e+00,-7.833061737427618465e-02,-1.422109319945283445e+00,-5.861745898830390544e-01,1.879921841917659542e+00,-1.555589033495834883e+00,8.955244903812705770e-01,2.897067215800812681e-02,-5.423000000000000043e-01,-7.812000000000000055e-01,1.580400000000000027e+00,1.828100000000000058e+00,6.219999999999999973e-01,4.072999999999999954e-01,4.410000000000000031e-01
5.549999999999999822e+00,-7.473784059690422032e-02,-1.425399572947680715e+00,-5.861193724071104283e-01,1.884771249132217275e+00,-1.551902185429349101e+00,9.037492059122558263e-01,2.753651777205504136e-02,-5.494999999999999885e-01,-7.822999999999999954e-01,1.583099999999999952e+00,1.831199999999999939e+00,6.197000000000000286e-01,4.122999999999999998e-01,4.405999999999999917e-01
5.559999999999999609e+00,-7.126900696243271272e-02,-1.430306636278739552e+00,-5.865459742626816242e-01,1.890173797181812221e+00,-1.549155663860918297e+00,9.114816915373399331e-01,2.887264868149163471e-02,-5.556999999999999718e-01,-7.812000000000000055e-01,1.587299999999999933e+00,1.835399999999999920e+00,6.181999999999999718e-01,4.179999999999999827e-01,4.410000000000000031e-01
5.570000000000000284e+00,-6.702985625124598112e-02,-1.435310621068125458e+00,-5.859628115457099495e-01,1.893715940953940802e+00,-1.546231380485454387e+00,9.187473221096494891e-01,2.804153956287158342e-02,-5.622000000000000330e-01,-7.819000000000000394e-01,1.588400000000000034e+00,1.838500000000000023e+00,6.159000000000000030e-01,4.253000000000000114e-01,4.414000000000000146e-01
5.580000000000000071e+00,-6.287939648232221401e-02,-1.439635735674796191e+00,-5.859788606345434081e-01,1.899504608422070140e+00,-1.543883051092429737e+00,9.273632064001499087e-01,2.848852214010387518e-02,-5.691000000000000503e-01,-7.819000000000000394e-01,1.591900000000000093e+00,1.842700000000000005e+00,6.147000000000000242e-01,4.318000000000000171e-01,4.414000000000000146e-01
5.589999999999999858e+00,-5.939958566695160980e-02,-1.444442545992894456e+00,-5.864239643895082787e-01,1.905200876018791512e+00,-1.541632886413837111e+00,9.353917988747013634e-01,2.876644732437362573e-02,-5.748999999999999666e-01,-7.819000000000000394e-01,1.593399999999999928e+00,1.845800000000000107e+00,6.124000000000000554e-01,4.375999999999999890e-01,4.414000000000000146e-01
5.599999999999999645e+00,-5.599882681739567353e-02,-1.448020499927123561e+00,-5.861989180943940614e-01,1.909709696565556891e+00,-1.537742429533633937e+00,9.427870942987908176e-01,2.820519425546725439e-02,-5.809999999999999609e-01,-7.822999999999999954e-01,1.596500000000000030e+00,1.849599999999999911e+00,6.105000000000000426e-01,4.421999999999999820e-01,4.410000000000000031e-01
5.610000000000000320e+00,-5.266181099600578813e-02,-1.453049934427726342e+00,-5.862483979267076872e-01,1.914011978481922505e+00,-1.534883808985702425e+00,9.496911878001069729e-01,2.869099707731262786e-02,-5.878999999999999782e-01,-7.826999999999999513e-01,1.598400000000000043e+00,1.853799999999999892e+00,6.089999999999999858e-01,4.479000000000000203e-01,4.414000000000000146e-01
5.620000000000000107e+00,-4.888239626972191304e-02,-1.457260016104217737e+00,-5.858638580735188173e-01,1.918194831755086538e+00,-1.531699598773742288e+00,9.571498760774286296e-01,2.900691504251671007e-02,-5.933000000000000496e-01,-7.822999999999999954e-01,1.599599999999999911e+00,1.860000000000000098e+00,6.067000000000000171e-01,4.532999999999999807e-01,4.414000000000000146e-01
5.629999999999999893e+00,-4.575105434802442805e-02,-1.462576940802248648e+00,-5.864614529106561003e-01,1.923611986010893782e+00,-1.529223168970439417e+00,9.650011185540467995e-01,2.983736426281143050e-02,-5.997999999999999998e-01,-7.822999999999999954e-01,1.602999999999999980e+00,1.863399999999999945e+00,6.039999999999999813e-01,4.582999999999999852e-01,4.405999999999999917e-01
5.639999999999999680e+00,-4.236996986430861117e-02,-1.466961700096178545e+00,-5.862866472698166076e-01,1.928175621550106467e+00,-1.525875711191196249e+00,9.720699695953073372e-01,2.989095112541100344e-02,-6.062999999999999501e-01,-7.831000000000000183e-01,1.605299999999999949e+00,1.866900000000000004e+00,6.001999999999999558e-01,4.640000000000000235e-01,4.405999999999999917e-01
5.650000000000000355e+00,-3.853338248598817822e-02,-1.470786734853888333e+00,-5.858426234686712197e-01,1.932750792293201458e+00,-1.522938088371183607e+00,9.795033263660345435e-01,3.268161527990631060e-02,-6.124000000000000554e-01,-7.845999999999999641e-01,1.607199999999999962e+00,1.870700000000000029e+00,5.978999999999999870e-01,4.697999999999999954e-01,4.414000000000000146e-01
5.660000000000000142e+00,-3.527750426814511842e-02,-1.475203595977519599e+00,-5.859893589194584695e-01,1.937715161485831006e+00,-1.520024423133497837e+00,9.874647986656556187e-01,3.189030564125674289e-02,-6.186000000000000387e-01,-7.842000000000000082e-01,1.610300000000000065e+00,1.873399999999999954e+00,5.947999999999999954e-01,4.743999999999999884e-01,4.410000000000000031e-01
5.669999999999999929e+00,-3.138758739323278812e-02,-1.478848744200362830e+00,-5.850424931854852906e-01,1.942400489764069871e+00,-1.516152328226885171e+00,9.937599542399550012e-01,3.326723218917402441e-02,-6.247000000000000330e-01,-7.839000000000000412e-01,1.611799999999999899e+00,1.876800000000000024e+00,5.925000000000000266e-01,4.801000000000000267e-01,4.414000000000000146e-01
5.679999999999999716e+00,-2.803775286075883139e-02,-1.483243385315748952e+00,-5.849918037052433961e-01,1.947681499157773999e+00,-1.512994976891606225e+00,1.001007365626409573e+00,3.534051128434560068e-02,-6.297000000000000375e-01,-7.839000000000000412e-01,1.614100000000000090e+00,1.881000000000000005e+00,5.887000000000000011e-01,4.843999999999999972e-01,4.414000000000000146e-01
5.690000000000000391e+00,-2.492619663264706437e-02,-1.486639908007442168e+00,-5.845815601912996984e-01,1.951076867225459921e+00,-1.509818341914451967e+00,1.007860625201045801e+00,3.449434434891147233e-02,-6.354999999999999538e-01,-7.842000000000000082e-01,1.616400000000000059e+00,1.884100000000000108e+00,5.864000000000000323e-01,4.897000000000000242e-01,4.410000000000000031e-01
5.700000000000000178e+00,-2.140115872199007188e-02,-1.491458613011764411e+00,-5.843274101873208171e-01,1.955694573020587024e+00,-1.506440294926981727e+00,1.015300936477471883e+00,3.553503279394906733e-02,-6.420000000000000151e-01,-7.839000000000000412e-01,1.618700000000000028e+00,1.888300000000000090e+00,5.820999999999999508e-01,4.943000000000000171e-01,4.405999999999999917e-01
5.709999999999999964e+00,-1.837814266400398730e-02,-1.496390035123636331e+00,-5.846590270016972513e-01,1.961492551035687315e+00,-1.503380954012771609e+00,1.022885062033308756e+00,3.708462862335672877e-02,-6.477000000000000535e-01,-7.839000000000000412e-01,1.619899999999999896e+00,1.891000000000000014e+00,5.795000000000000151e-01,4.993000000000000216e-01,4.410000000000000031e-01
5.719999999999999751e+00,-1.488986642701688526e-02,-1.499224007306811046e+00,-5.837691795470570932e-01,1.966009349592758193e+00,-1.499973802348499197e+00,1.028962312590009365e+00,3.778158509362124218e-02,-6.531000000000000139e-01,-7.845999999999999641e-01,1.621799999999999908e+00,1.895199999999999996e+00,5.764000000000000234e-01,5.039000000000000146e-01,4.414000000000000146e-01
5.730000000000000426e+00,-1.172291066617952085e-02,-1.503138919744068769e+00,-5.833224530616815118e-01,1.969859826941172232e+00,-1.496016859161934498e+00,1.035501258941130986e+00,3.973791900897905710e-02,-6.588000000000000522e-01,-7.853999999999999870e-01,1.623299999999999965e+00,1.898700000000000054e+00,5.717999999999999750e-01,5.092999999999999750e-01,4.405999999999999917e-01
5.740000000000000213e+00,-8.668324097283342661e-03,-1.508135472574376967e+00,-5.834604680381393349e-01,1.974065289154461666e+00,-1.493335485085260483e+00,1.043142867775918914e+00,4.208204555174008266e-02,-6.633999999999999897e-01,-7.850000000000000311e-01,1.625299999999999967e+00,1.901799999999999935e+00,5.686999999999999833e-01,5.134999999999999565e-01,4.410000000000000031e-01
5.750000000000000000e+00,-5.519212882805331344e-03,-1.512077051832214858e+00,-5.830581774690523078e-01,1.978215367184532614e+00,-1.489597465573126778e+00,1.050105051925435129e+00,4.235561833894175426e-02,-6.692000000000000171e-01,-7.853999999999999870e-01,1.627199999999999980e+00,1.905999999999999917e+00,5.653000000000000247e-01,5.172999999999999821e-01,4.403000000000000247e-01
5.759999999999999787e+00,-2.469652481680311221e-03,-1.515242138265808114e+00,-5.826984515379622920e-01,1.984334520639806199e+00,-1.485168044456217196e+00,1.056139399458793093e+00,4.577524753180269024e-02,-6.753000000000000114e-01,-7.853999999999999870e-01,1.628300000000000081e+00,1.909799999999999942e+00,5.611000000000000432e-01,5.211999999999999966e-01,4.414000000000000146e-01
5.769999999999999574e+00,6.353928368138146709e-04,-1.519011443528865968e+00,-5.821254848786233671e-01,1.988505428158655608e+00,-1.481909755285387265e+00,1.062095333885076487e+00,4.691267622947994237e-02,-6.803000000000000158e-01,-7.858000000000000540e-01,1.629099999999999993e+00,1.912900000000000045e+00,5.575999999999999845e-01,5.264999999999999680e-01,4.414000000000000146e-01
5.780000000000000249e+00,3.271381786842655990e-03,-1.523816267894094745e+00,-5.822987947141514686e-01,1.993083892595087558e+00,-1.478256201428673755e+00,1.068819003997606654e+00,4.983584976351208146e-02,-6.853000000000000203e-01,-7.858000000000000540e-01,1.631399999999999961e+00,1.916700000000000070e+00,5.530000000000000471e-01,5.308000000000000496e-01,4.410000000000000031e-01
5.790000000000000036e+00,6.862646735265681697e-03,-1.527316721510000530e+00,-5.811232469295746217e-01,1.996549247321322218e+00,-1.474066218439741283e+00,1.074878627872549286e+00,5.019772634997594213e-02,-6.903000000000000247e-01,-7.862000000000000099e-01,1.633299999999999974e+00,1.919799999999999951e+00,5.492000000000000215e-01,5.364999999999999769e-01,4.405999999999999917e-01
5.799999999999999822e+00,9.210921667771463511e-03,-1.531366279598328273e+00,-5.812743170716466734e-01,2.000666264986462828e+00,-1.470359519002095494e+00,1.081431485768020062e+00,5.215159223899503566e-02,-6.956999999999999851e-01,-7.858000000000000540e-01,1.633699999999999930e+00,1.923999999999999932e+00,5.449000000000000510e-01,5.406999999999999584e-01,4.405999999999999917e-01
5.809999999999999609e+00,1.207843890493608303e-02,-1.535767823961828427e+00,-5.812370370046867629e-01,2.006028181664606613e+00,-1.465215675890426228e+00,1.088352756286104839e+00,5.610809233093329990e-02,-6.998999999999999666e-01,-7.858000000000000540e-01,1.636400000000000077e+00,1.926700000000000079e+00,5.400000000000000355e-01,5.442000000000000171e-01,4.410000000000000031e-01
5.820100000000000051e+00,1.573313939759712898e-02,-1.539188359790063521e+00,-5.799490399963490583e-01,2.008695595028005876e+00,-1.462130687834842346e+00,1.094815637350448734e+00,5.590062033366913902e-02,-7.052000000000000490e-01,-7.862000000000000099e-01,1.637100000000000000e+00,1.930500000000000105e+00,5.364999999999999769e-01,5.487999999999999545e-01,4.414000000000000146e-01
5.830000000000000071e+00,1.811124560245315485e-02,-1.543400236209112153e+00,-5.798984821203542195e-01,2.013247024190984558e+00,-1.457977346310692646e+00,1.100542579713375879e+00,5.747512403890671362e-02,-7.106000000000000094e-01,-7.862000000000000099e-01,1.638700000000000045e+00,1.934299999999999908e+00,5.322999999999999954e-01,5.530000000000000471e-01,4.410000000000000031e-01
5.839999999999999858e+00,2.113713718370418063e-02,-1.546828790652230889e+00,-5.791870410020339976e-01,2.017484654274365852e+00,-1.452951241866229815e+00,1.105996092844184986e+00,6.137427137075895239e-02,-7.156000000000000139e-01,-7.862000000000000099e-01,1.639100000000000001e+00,1.938199999999999923e+00,5.281000000000000139e-01,5.564999999999999947e-01,4.414000000000000146e-01
5.849999999999999645e+00,2.386874348860842238e-02,-1.550354996987971301e+00,-5.787748428942511847e-01,2.022017110965251163e+00,-1.449197015816161116e+00,1.111583522774933552e+00,6.454768028243818012e-02,-7.197999999999999954e-01,-7.869000000000000439e-01,1.640600000000000058e+00,1.941599999999999993e+00,5.234999999999999654e-01,5.594999999999999973e-01,4.414000000000000146e-01
5.860000000000000320e+00,2.680788382453801189e-02,-1.553980819767150745e+00,-5.781085557158704979e-01,2.026148669420379189e+00,-1.443293149825060517e+00,1.117630555335491493e+00,6.586016280506054588e-02,-7.244000000000000439e-01,-7.869000000000000439e-01,1.641699999999999937e+00,1.944700000000000095e+00,5.189000000000000279e-01,5.634000000000000119e-01,4.414000000000000146e-01
5.870000000000000107e+00,2.964658719298757586e-02,-1.558340157355758704e+00,-5.777143138898209740e-01,2.030849529282821475e+00,-1.439043304487991115e+00,1.123127831261688137e+00,7.029488427212439439e-02,-7.294000000000000483e-01,-7.869000000000000439e-01,1.643999999999999906e+00,1.947799999999999976e+00,5.142999999999999794e-01,5.659999999999999476e-01,4.405999999999999917e-01
5.879999999999999893e+00,3.183939566725404319e-02,-1.561779112098722111e+00,-5.774277507550611421e-01,2.034540069278389041e+00,-1.434024370384760383e+00,1.128148560497757247e+00,7.154640572843097568e-02,-7.339999999999999858e-01,-7.876999999999999558e-01,1.644800000000000040e+00,1.951600000000000001e+00,5.100000000000000089e-01,5.686999999999999833e-01,4.403000000000000247e-01
5.889999999999999680e+00,3.431409420920854964e-02,-1.565822881744159289e+00,-5.770026536635541881e-01,2.038404868734559283e+00,-1.430155161735388036e+00,1.132913621925339731e+00,7.424502666047841370e-02,-7.381999999999999673e-01,-7.872999999999999998e-01,1.646700000000000053e+00,1.956199999999999939e+00,5.047000000000000375e-01,5.703000000000000291e-01,4.405999999999999917e-01
